annots,mix,music,sfx,speech
D:\dnr\cv\40921\annots.csv,D:\dnr\cv\40921\mix.wav,D:\dnr\cv\40921\music.wav,D:\dnr\cv\40921\sfx.wav,D:\dnr\cv\40921\speech.wav
D:\dnr\cv\40954\annots.csv,D:\dnr\cv\40954\mix.wav,D:\dnr\cv\40954\music.wav,D:\dnr\cv\40954\sfx.wav,D:\dnr\cv\40954\speech.wav
D:\dnr\cv\41235\annots.csv,D:\dnr\cv\41235\mix.wav,D:\dnr\cv\41235\music.wav,D:\dnr\cv\41235\sfx.wav,D:\dnr\cv\41235\speech.wav
D:\dnr\cv\41455\annots.csv,D:\dnr\cv\41455\mix.wav,D:\dnr\cv\41455\music.wav,D:\dnr\cv\41455\sfx.wav,D:\dnr\cv\41455\speech.wav
D:\dnr\cv\42011\annots.csv,D:\dnr\cv\42011\mix.wav,D:\dnr\cv\42011\music.wav,D:\dnr\cv\42011\sfx.wav,D:\dnr\cv\42011\speech.wav
D:\dnr\cv\42040\annots.csv,D:\dnr\cv\42040\mix.wav,D:\dnr\cv\42040\music.wav,D:\dnr\cv\42040\sfx.wav,D:\dnr\cv\42040\speech.wav
D:\dnr\cv\42049\annots.csv,D:\dnr\cv\42049\mix.wav,D:\dnr\cv\42049\music.wav,D:\dnr\cv\42049\sfx.wav,D:\dnr\cv\42049\speech.wav
D:\dnr\cv\42290\annots.csv,D:\dnr\cv\42290\mix.wav,D:\dnr\cv\42290\music.wav,D:\dnr\cv\42290\sfx.wav,D:\dnr\cv\42290\speech.wav
D:\dnr\cv\42352\annots.csv,D:\dnr\cv\42352\mix.wav,D:\dnr\cv\42352\music.wav,D:\dnr\cv\42352\sfx.wav,D:\dnr\cv\42352\speech.wav
D:\dnr\cv\4252\annots.csv,D:\dnr\cv\4252\mix.wav,D:\dnr\cv\4252\music.wav,D:\dnr\cv\4252\sfx.wav,D:\dnr\cv\4252\speech.wav
D:\dnr\cv\42804\annots.csv,D:\dnr\cv\42804\mix.wav,D:\dnr\cv\42804\music.wav,D:\dnr\cv\42804\sfx.wav,D:\dnr\cv\42804\speech.wav
D:\dnr\cv\42823\annots.csv,D:\dnr\cv\42823\mix.wav,D:\dnr\cv\42823\music.wav,D:\dnr\cv\42823\sfx.wav,D:\dnr\cv\42823\speech.wav
D:\dnr\cv\42903\annots.csv,D:\dnr\cv\42903\mix.wav,D:\dnr\cv\42903\music.wav,D:\dnr\cv\42903\sfx.wav,D:\dnr\cv\42903\speech.wav
D:\dnr\cv\42981\annots.csv,D:\dnr\cv\42981\mix.wav,D:\dnr\cv\42981\music.wav,D:\dnr\cv\42981\sfx.wav,D:\dnr\cv\42981\speech.wav
D:\dnr\cv\43081\annots.csv,D:\dnr\cv\43081\mix.wav,D:\dnr\cv\43081\music.wav,D:\dnr\cv\43081\sfx.wav,D:\dnr\cv\43081\speech.wav
D:\dnr\cv\43279\annots.csv,D:\dnr\cv\43279\mix.wav,D:\dnr\cv\43279\music.wav,D:\dnr\cv\43279\sfx.wav,D:\dnr\cv\43279\speech.wav
D:\dnr\cv\43406\annots.csv,D:\dnr\cv\43406\mix.wav,D:\dnr\cv\43406\music.wav,D:\dnr\cv\43406\sfx.wav,D:\dnr\cv\43406\speech.wav
D:\dnr\cv\43951\annots.csv,D:\dnr\cv\43951\mix.wav,D:\dnr\cv\43951\music.wav,D:\dnr\cv\43951\sfx.wav,D:\dnr\cv\43951\speech.wav
D:\dnr\cv\43982\annots.csv,D:\dnr\cv\43982\mix.wav,D:\dnr\cv\43982\music.wav,D:\dnr\cv\43982\sfx.wav,D:\dnr\cv\43982\speech.wav
D:\dnr\cv\44295\annots.csv,D:\dnr\cv\44295\mix.wav,D:\dnr\cv\44295\music.wav,D:\dnr\cv\44295\sfx.wav,D:\dnr\cv\44295\speech.wav
D:\dnr\cv\44479\annots.csv,D:\dnr\cv\44479\mix.wav,D:\dnr\cv\44479\music.wav,D:\dnr\cv\44479\sfx.wav,D:\dnr\cv\44479\speech.wav
D:\dnr\cv\44847\annots.csv,D:\dnr\cv\44847\mix.wav,D:\dnr\cv\44847\music.wav,D:\dnr\cv\44847\sfx.wav,D:\dnr\cv\44847\speech.wav
D:\dnr\cv\45274\annots.csv,D:\dnr\cv\45274\mix.wav,D:\dnr\cv\45274\music.wav,D:\dnr\cv\45274\sfx.wav,D:\dnr\cv\45274\speech.wav
D:\dnr\cv\4533\annots.csv,D:\dnr\cv\4533\mix.wav,D:\dnr\cv\4533\music.wav,D:\dnr\cv\4533\sfx.wav,D:\dnr\cv\4533\speech.wav
D:\dnr\cv\45385\annots.csv,D:\dnr\cv\45385\mix.wav,D:\dnr\cv\45385\music.wav,D:\dnr\cv\45385\sfx.wav,D:\dnr\cv\45385\speech.wav
D:\dnr\cv\45541\annots.csv,D:\dnr\cv\45541\mix.wav,D:\dnr\cv\45541\music.wav,D:\dnr\cv\45541\sfx.wav,D:\dnr\cv\45541\speech.wav
D:\dnr\cv\45632\annots.csv,D:\dnr\cv\45632\mix.wav,D:\dnr\cv\45632\music.wav,D:\dnr\cv\45632\sfx.wav,D:\dnr\cv\45632\speech.wav
D:\dnr\cv\45662\annots.csv,D:\dnr\cv\45662\mix.wav,D:\dnr\cv\45662\music.wav,D:\dnr\cv\45662\sfx.wav,D:\dnr\cv\45662\speech.wav
D:\dnr\cv\45822\annots.csv,D:\dnr\cv\45822\mix.wav,D:\dnr\cv\45822\music.wav,D:\dnr\cv\45822\sfx.wav,D:\dnr\cv\45822\speech.wav
D:\dnr\cv\46082\annots.csv,D:\dnr\cv\46082\mix.wav,D:\dnr\cv\46082\music.wav,D:\dnr\cv\46082\sfx.wav,D:\dnr\cv\46082\speech.wav
D:\dnr\cv\46194\annots.csv,D:\dnr\cv\46194\mix.wav,D:\dnr\cv\46194\music.wav,D:\dnr\cv\46194\sfx.wav,D:\dnr\cv\46194\speech.wav
D:\dnr\cv\46244\annots.csv,D:\dnr\cv\46244\mix.wav,D:\dnr\cv\46244\music.wav,D:\dnr\cv\46244\sfx.wav,D:\dnr\cv\46244\speech.wav
D:\dnr\cv\46276\annots.csv,D:\dnr\cv\46276\mix.wav,D:\dnr\cv\46276\music.wav,D:\dnr\cv\46276\sfx.wav,D:\dnr\cv\46276\speech.wav
D:\dnr\cv\46349\annots.csv,D:\dnr\cv\46349\mix.wav,D:\dnr\cv\46349\music.wav,D:\dnr\cv\46349\sfx.wav,D:\dnr\cv\46349\speech.wav
D:\dnr\cv\46558\annots.csv,D:\dnr\cv\46558\mix.wav,D:\dnr\cv\46558\music.wav,D:\dnr\cv\46558\sfx.wav,D:\dnr\cv\46558\speech.wav
D:\dnr\cv\46870\annots.csv,D:\dnr\cv\46870\mix.wav,D:\dnr\cv\46870\music.wav,D:\dnr\cv\46870\sfx.wav,D:\dnr\cv\46870\speech.wav
D:\dnr\cv\46904\annots.csv,D:\dnr\cv\46904\mix.wav,D:\dnr\cv\46904\music.wav,D:\dnr\cv\46904\sfx.wav,D:\dnr\cv\46904\speech.wav
D:\dnr\cv\47332\annots.csv,D:\dnr\cv\47332\mix.wav,D:\dnr\cv\47332\music.wav,D:\dnr\cv\47332\sfx.wav,D:\dnr\cv\47332\speech.wav
D:\dnr\cv\47357\annots.csv,D:\dnr\cv\47357\mix.wav,D:\dnr\cv\47357\music.wav,D:\dnr\cv\47357\sfx.wav,D:\dnr\cv\47357\speech.wav
D:\dnr\cv\4738\annots.csv,D:\dnr\cv\4738\mix.wav,D:\dnr\cv\4738\music.wav,D:\dnr\cv\4738\sfx.wav,D:\dnr\cv\4738\speech.wav
D:\dnr\cv\47461\annots.csv,D:\dnr\cv\47461\mix.wav,D:\dnr\cv\47461\music.wav,D:\dnr\cv\47461\sfx.wav,D:\dnr\cv\47461\speech.wav
D:\dnr\cv\48395\annots.csv,D:\dnr\cv\48395\mix.wav,D:\dnr\cv\48395\music.wav,D:\dnr\cv\48395\sfx.wav,D:\dnr\cv\48395\speech.wav
D:\dnr\cv\4840\annots.csv,D:\dnr\cv\4840\mix.wav,D:\dnr\cv\4840\music.wav,D:\dnr\cv\4840\sfx.wav,D:\dnr\cv\4840\speech.wav
D:\dnr\cv\48699\annots.csv,D:\dnr\cv\48699\mix.wav,D:\dnr\cv\48699\music.wav,D:\dnr\cv\48699\sfx.wav,D:\dnr\cv\48699\speech.wav
D:\dnr\cv\48764\annots.csv,D:\dnr\cv\48764\mix.wav,D:\dnr\cv\48764\music.wav,D:\dnr\cv\48764\sfx.wav,D:\dnr\cv\48764\speech.wav
D:\dnr\cv\49398\annots.csv,D:\dnr\cv\49398\mix.wav,D:\dnr\cv\49398\music.wav,D:\dnr\cv\49398\sfx.wav,D:\dnr\cv\49398\speech.wav
D:\dnr\cv\49552\annots.csv,D:\dnr\cv\49552\mix.wav,D:\dnr\cv\49552\music.wav,D:\dnr\cv\49552\sfx.wav,D:\dnr\cv\49552\speech.wav
D:\dnr\cv\49615\annots.csv,D:\dnr\cv\49615\mix.wav,D:\dnr\cv\49615\music.wav,D:\dnr\cv\49615\sfx.wav,D:\dnr\cv\49615\speech.wav
D:\dnr\cv\50200\annots.csv,D:\dnr\cv\50200\mix.wav,D:\dnr\cv\50200\music.wav,D:\dnr\cv\50200\sfx.wav,D:\dnr\cv\50200\speech.wav
D:\dnr\cv\50208\annots.csv,D:\dnr\cv\50208\mix.wav,D:\dnr\cv\50208\music.wav,D:\dnr\cv\50208\sfx.wav,D:\dnr\cv\50208\speech.wav
D:\dnr\cv\50318\annots.csv,D:\dnr\cv\50318\mix.wav,D:\dnr\cv\50318\music.wav,D:\dnr\cv\50318\sfx.wav,D:\dnr\cv\50318\speech.wav
D:\dnr\cv\50739\annots.csv,D:\dnr\cv\50739\mix.wav,D:\dnr\cv\50739\music.wav,D:\dnr\cv\50739\sfx.wav,D:\dnr\cv\50739\speech.wav
D:\dnr\cv\50761\annots.csv,D:\dnr\cv\50761\mix.wav,D:\dnr\cv\50761\music.wav,D:\dnr\cv\50761\sfx.wav,D:\dnr\cv\50761\speech.wav
D:\dnr\cv\50811\annots.csv,D:\dnr\cv\50811\mix.wav,D:\dnr\cv\50811\music.wav,D:\dnr\cv\50811\sfx.wav,D:\dnr\cv\50811\speech.wav
D:\dnr\cv\51118\annots.csv,D:\dnr\cv\51118\mix.wav,D:\dnr\cv\51118\music.wav,D:\dnr\cv\51118\sfx.wav,D:\dnr\cv\51118\speech.wav
D:\dnr\cv\51177\annots.csv,D:\dnr\cv\51177\mix.wav,D:\dnr\cv\51177\music.wav,D:\dnr\cv\51177\sfx.wav,D:\dnr\cv\51177\speech.wav
D:\dnr\cv\51763\annots.csv,D:\dnr\cv\51763\mix.wav,D:\dnr\cv\51763\music.wav,D:\dnr\cv\51763\sfx.wav,D:\dnr\cv\51763\speech.wav
D:\dnr\cv\51839\annots.csv,D:\dnr\cv\51839\mix.wav,D:\dnr\cv\51839\music.wav,D:\dnr\cv\51839\sfx.wav,D:\dnr\cv\51839\speech.wav
D:\dnr\cv\52183\annots.csv,D:\dnr\cv\52183\mix.wav,D:\dnr\cv\52183\music.wav,D:\dnr\cv\52183\sfx.wav,D:\dnr\cv\52183\speech.wav
D:\dnr\cv\52563\annots.csv,D:\dnr\cv\52563\mix.wav,D:\dnr\cv\52563\music.wav,D:\dnr\cv\52563\sfx.wav,D:\dnr\cv\52563\speech.wav
D:\dnr\cv\52793\annots.csv,D:\dnr\cv\52793\mix.wav,D:\dnr\cv\52793\music.wav,D:\dnr\cv\52793\sfx.wav,D:\dnr\cv\52793\speech.wav
D:\dnr\cv\52819\annots.csv,D:\dnr\cv\52819\mix.wav,D:\dnr\cv\52819\music.wav,D:\dnr\cv\52819\sfx.wav,D:\dnr\cv\52819\speech.wav
D:\dnr\cv\52902\annots.csv,D:\dnr\cv\52902\mix.wav,D:\dnr\cv\52902\music.wav,D:\dnr\cv\52902\sfx.wav,D:\dnr\cv\52902\speech.wav
D:\dnr\cv\53424\annots.csv,D:\dnr\cv\53424\mix.wav,D:\dnr\cv\53424\music.wav,D:\dnr\cv\53424\sfx.wav,D:\dnr\cv\53424\speech.wav
D:\dnr\cv\53552\annots.csv,D:\dnr\cv\53552\mix.wav,D:\dnr\cv\53552\music.wav,D:\dnr\cv\53552\sfx.wav,D:\dnr\cv\53552\speech.wav
D:\dnr\cv\5358\annots.csv,D:\dnr\cv\5358\mix.wav,D:\dnr\cv\5358\music.wav,D:\dnr\cv\5358\sfx.wav,D:\dnr\cv\5358\speech.wav
D:\dnr\cv\5390\annots.csv,D:\dnr\cv\5390\mix.wav,D:\dnr\cv\5390\music.wav,D:\dnr\cv\5390\sfx.wav,D:\dnr\cv\5390\speech.wav
D:\dnr\cv\54028\annots.csv,D:\dnr\cv\54028\mix.wav,D:\dnr\cv\54028\music.wav,D:\dnr\cv\54028\sfx.wav,D:\dnr\cv\54028\speech.wav
D:\dnr\cv\54392\annots.csv,D:\dnr\cv\54392\mix.wav,D:\dnr\cv\54392\music.wav,D:\dnr\cv\54392\sfx.wav,D:\dnr\cv\54392\speech.wav
D:\dnr\cv\54440\annots.csv,D:\dnr\cv\54440\mix.wav,D:\dnr\cv\54440\music.wav,D:\dnr\cv\54440\sfx.wav,D:\dnr\cv\54440\speech.wav
D:\dnr\cv\54704\annots.csv,D:\dnr\cv\54704\mix.wav,D:\dnr\cv\54704\music.wav,D:\dnr\cv\54704\sfx.wav,D:\dnr\cv\54704\speech.wav
D:\dnr\cv\54988\annots.csv,D:\dnr\cv\54988\mix.wav,D:\dnr\cv\54988\music.wav,D:\dnr\cv\54988\sfx.wav,D:\dnr\cv\54988\speech.wav
D:\dnr\cv\55300\annots.csv,D:\dnr\cv\55300\mix.wav,D:\dnr\cv\55300\music.wav,D:\dnr\cv\55300\sfx.wav,D:\dnr\cv\55300\speech.wav
D:\dnr\cv\55353\annots.csv,D:\dnr\cv\55353\mix.wav,D:\dnr\cv\55353\music.wav,D:\dnr\cv\55353\sfx.wav,D:\dnr\cv\55353\speech.wav
D:\dnr\cv\55611\annots.csv,D:\dnr\cv\55611\mix.wav,D:\dnr\cv\55611\music.wav,D:\dnr\cv\55611\sfx.wav,D:\dnr\cv\55611\speech.wav
D:\dnr\cv\55733\annots.csv,D:\dnr\cv\55733\mix.wav,D:\dnr\cv\55733\music.wav,D:\dnr\cv\55733\sfx.wav,D:\dnr\cv\55733\speech.wav
D:\dnr\cv\55753\annots.csv,D:\dnr\cv\55753\mix.wav,D:\dnr\cv\55753\music.wav,D:\dnr\cv\55753\sfx.wav,D:\dnr\cv\55753\speech.wav
D:\dnr\cv\55863\annots.csv,D:\dnr\cv\55863\mix.wav,D:\dnr\cv\55863\music.wav,D:\dnr\cv\55863\sfx.wav,D:\dnr\cv\55863\speech.wav
D:\dnr\cv\55898\annots.csv,D:\dnr\cv\55898\mix.wav,D:\dnr\cv\55898\music.wav,D:\dnr\cv\55898\sfx.wav,D:\dnr\cv\55898\speech.wav
D:\dnr\cv\56042\annots.csv,D:\dnr\cv\56042\mix.wav,D:\dnr\cv\56042\music.wav,D:\dnr\cv\56042\sfx.wav,D:\dnr\cv\56042\speech.wav
D:\dnr\cv\56046\annots.csv,D:\dnr\cv\56046\mix.wav,D:\dnr\cv\56046\music.wav,D:\dnr\cv\56046\sfx.wav,D:\dnr\cv\56046\speech.wav
D:\dnr\cv\56339\annots.csv,D:\dnr\cv\56339\mix.wav,D:\dnr\cv\56339\music.wav,D:\dnr\cv\56339\sfx.wav,D:\dnr\cv\56339\speech.wav
D:\dnr\cv\56772\annots.csv,D:\dnr\cv\56772\mix.wav,D:\dnr\cv\56772\music.wav,D:\dnr\cv\56772\sfx.wav,D:\dnr\cv\56772\speech.wav
D:\dnr\cv\56798\annots.csv,D:\dnr\cv\56798\mix.wav,D:\dnr\cv\56798\music.wav,D:\dnr\cv\56798\sfx.wav,D:\dnr\cv\56798\speech.wav
D:\dnr\cv\57319\annots.csv,D:\dnr\cv\57319\mix.wav,D:\dnr\cv\57319\music.wav,D:\dnr\cv\57319\sfx.wav,D:\dnr\cv\57319\speech.wav
D:\dnr\cv\5746\annots.csv,D:\dnr\cv\5746\mix.wav,D:\dnr\cv\5746\music.wav,D:\dnr\cv\5746\sfx.wav,D:\dnr\cv\5746\speech.wav
D:\dnr\cv\57503\annots.csv,D:\dnr\cv\57503\mix.wav,D:\dnr\cv\57503\music.wav,D:\dnr\cv\57503\sfx.wav,D:\dnr\cv\57503\speech.wav
D:\dnr\cv\57665\annots.csv,D:\dnr\cv\57665\mix.wav,D:\dnr\cv\57665\music.wav,D:\dnr\cv\57665\sfx.wav,D:\dnr\cv\57665\speech.wav
D:\dnr\cv\57846\annots.csv,D:\dnr\cv\57846\mix.wav,D:\dnr\cv\57846\music.wav,D:\dnr\cv\57846\sfx.wav,D:\dnr\cv\57846\speech.wav
D:\dnr\cv\57895\annots.csv,D:\dnr\cv\57895\mix.wav,D:\dnr\cv\57895\music.wav,D:\dnr\cv\57895\sfx.wav,D:\dnr\cv\57895\speech.wav
D:\dnr\cv\58591\annots.csv,D:\dnr\cv\58591\mix.wav,D:\dnr\cv\58591\music.wav,D:\dnr\cv\58591\sfx.wav,D:\dnr\cv\58591\speech.wav
D:\dnr\cv\58639\annots.csv,D:\dnr\cv\58639\mix.wav,D:\dnr\cv\58639\music.wav,D:\dnr\cv\58639\sfx.wav,D:\dnr\cv\58639\speech.wav
D:\dnr\cv\59334\annots.csv,D:\dnr\cv\59334\mix.wav,D:\dnr\cv\59334\music.wav,D:\dnr\cv\59334\sfx.wav,D:\dnr\cv\59334\speech.wav
D:\dnr\cv\59403\annots.csv,D:\dnr\cv\59403\mix.wav,D:\dnr\cv\59403\music.wav,D:\dnr\cv\59403\sfx.wav,D:\dnr\cv\59403\speech.wav
D:\dnr\cv\59491\annots.csv,D:\dnr\cv\59491\mix.wav,D:\dnr\cv\59491\music.wav,D:\dnr\cv\59491\sfx.wav,D:\dnr\cv\59491\speech.wav
D:\dnr\cv\59609\annots.csv,D:\dnr\cv\59609\mix.wav,D:\dnr\cv\59609\music.wav,D:\dnr\cv\59609\sfx.wav,D:\dnr\cv\59609\speech.wav
D:\dnr\cv\60098\annots.csv,D:\dnr\cv\60098\mix.wav,D:\dnr\cv\60098\music.wav,D:\dnr\cv\60098\sfx.wav,D:\dnr\cv\60098\speech.wav
D:\dnr\cv\60111\annots.csv,D:\dnr\cv\60111\mix.wav,D:\dnr\cv\60111\music.wav,D:\dnr\cv\60111\sfx.wav,D:\dnr\cv\60111\speech.wav
D:\dnr\cv\60168\annots.csv,D:\dnr\cv\60168\mix.wav,D:\dnr\cv\60168\music.wav,D:\dnr\cv\60168\sfx.wav,D:\dnr\cv\60168\speech.wav
D:\dnr\cv\60185\annots.csv,D:\dnr\cv\60185\mix.wav,D:\dnr\cv\60185\music.wav,D:\dnr\cv\60185\sfx.wav,D:\dnr\cv\60185\speech.wav
D:\dnr\cv\60465\annots.csv,D:\dnr\cv\60465\mix.wav,D:\dnr\cv\60465\music.wav,D:\dnr\cv\60465\sfx.wav,D:\dnr\cv\60465\speech.wav
D:\dnr\cv\60497\annots.csv,D:\dnr\cv\60497\mix.wav,D:\dnr\cv\60497\music.wav,D:\dnr\cv\60497\sfx.wav,D:\dnr\cv\60497\speech.wav
D:\dnr\cv\60556\annots.csv,D:\dnr\cv\60556\mix.wav,D:\dnr\cv\60556\music.wav,D:\dnr\cv\60556\sfx.wav,D:\dnr\cv\60556\speech.wav
D:\dnr\cv\61534\annots.csv,D:\dnr\cv\61534\mix.wav,D:\dnr\cv\61534\music.wav,D:\dnr\cv\61534\sfx.wav,D:\dnr\cv\61534\speech.wav
D:\dnr\cv\61573\annots.csv,D:\dnr\cv\61573\mix.wav,D:\dnr\cv\61573\music.wav,D:\dnr\cv\61573\sfx.wav,D:\dnr\cv\61573\speech.wav
D:\dnr\cv\61661\annots.csv,D:\dnr\cv\61661\mix.wav,D:\dnr\cv\61661\music.wav,D:\dnr\cv\61661\sfx.wav,D:\dnr\cv\61661\speech.wav
D:\dnr\cv\61866\annots.csv,D:\dnr\cv\61866\mix.wav,D:\dnr\cv\61866\music.wav,D:\dnr\cv\61866\sfx.wav,D:\dnr\cv\61866\speech.wav
D:\dnr\cv\62080\annots.csv,D:\dnr\cv\62080\mix.wav,D:\dnr\cv\62080\music.wav,D:\dnr\cv\62080\sfx.wav,D:\dnr\cv\62080\speech.wav
D:\dnr\cv\62151\annots.csv,D:\dnr\cv\62151\mix.wav,D:\dnr\cv\62151\music.wav,D:\dnr\cv\62151\sfx.wav,D:\dnr\cv\62151\speech.wav
D:\dnr\cv\62316\annots.csv,D:\dnr\cv\62316\mix.wav,D:\dnr\cv\62316\music.wav,D:\dnr\cv\62316\sfx.wav,D:\dnr\cv\62316\speech.wav
D:\dnr\cv\62875\annots.csv,D:\dnr\cv\62875\mix.wav,D:\dnr\cv\62875\music.wav,D:\dnr\cv\62875\sfx.wav,D:\dnr\cv\62875\speech.wav
D:\dnr\cv\62905\annots.csv,D:\dnr\cv\62905\mix.wav,D:\dnr\cv\62905\music.wav,D:\dnr\cv\62905\sfx.wav,D:\dnr\cv\62905\speech.wav
D:\dnr\cv\63037\annots.csv,D:\dnr\cv\63037\mix.wav,D:\dnr\cv\63037\music.wav,D:\dnr\cv\63037\sfx.wav,D:\dnr\cv\63037\speech.wav
D:\dnr\cv\63159\annots.csv,D:\dnr\cv\63159\mix.wav,D:\dnr\cv\63159\music.wav,D:\dnr\cv\63159\sfx.wav,D:\dnr\cv\63159\speech.wav
D:\dnr\cv\6329\annots.csv,D:\dnr\cv\6329\mix.wav,D:\dnr\cv\6329\music.wav,D:\dnr\cv\6329\sfx.wav,D:\dnr\cv\6329\speech.wav
D:\dnr\cv\63488\annots.csv,D:\dnr\cv\63488\mix.wav,D:\dnr\cv\63488\music.wav,D:\dnr\cv\63488\sfx.wav,D:\dnr\cv\63488\speech.wav
D:\dnr\cv\63506\annots.csv,D:\dnr\cv\63506\mix.wav,D:\dnr\cv\63506\music.wav,D:\dnr\cv\63506\sfx.wav,D:\dnr\cv\63506\speech.wav
D:\dnr\cv\63869\annots.csv,D:\dnr\cv\63869\mix.wav,D:\dnr\cv\63869\music.wav,D:\dnr\cv\63869\sfx.wav,D:\dnr\cv\63869\speech.wav
D:\dnr\cv\63901\annots.csv,D:\dnr\cv\63901\mix.wav,D:\dnr\cv\63901\music.wav,D:\dnr\cv\63901\sfx.wav,D:\dnr\cv\63901\speech.wav
D:\dnr\cv\63936\annots.csv,D:\dnr\cv\63936\mix.wav,D:\dnr\cv\63936\music.wav,D:\dnr\cv\63936\sfx.wav,D:\dnr\cv\63936\speech.wav
D:\dnr\cv\64042\annots.csv,D:\dnr\cv\64042\mix.wav,D:\dnr\cv\64042\music.wav,D:\dnr\cv\64042\sfx.wav,D:\dnr\cv\64042\speech.wav
D:\dnr\cv\6433\annots.csv,D:\dnr\cv\6433\mix.wav,D:\dnr\cv\6433\music.wav,D:\dnr\cv\6433\sfx.wav,D:\dnr\cv\6433\speech.wav
D:\dnr\cv\64617\annots.csv,D:\dnr\cv\64617\mix.wav,D:\dnr\cv\64617\music.wav,D:\dnr\cv\64617\sfx.wav,D:\dnr\cv\64617\speech.wav
D:\dnr\cv\64929\annots.csv,D:\dnr\cv\64929\mix.wav,D:\dnr\cv\64929\music.wav,D:\dnr\cv\64929\sfx.wav,D:\dnr\cv\64929\speech.wav
D:\dnr\cv\6505\annots.csv,D:\dnr\cv\6505\mix.wav,D:\dnr\cv\6505\music.wav,D:\dnr\cv\6505\sfx.wav,D:\dnr\cv\6505\speech.wav
D:\dnr\cv\65119\annots.csv,D:\dnr\cv\65119\mix.wav,D:\dnr\cv\65119\music.wav,D:\dnr\cv\65119\sfx.wav,D:\dnr\cv\65119\speech.wav
D:\dnr\cv\65350\annots.csv,D:\dnr\cv\65350\mix.wav,D:\dnr\cv\65350\music.wav,D:\dnr\cv\65350\sfx.wav,D:\dnr\cv\65350\speech.wav
D:\dnr\cv\65357\annots.csv,D:\dnr\cv\65357\mix.wav,D:\dnr\cv\65357\music.wav,D:\dnr\cv\65357\sfx.wav,D:\dnr\cv\65357\speech.wav
D:\dnr\cv\65624\annots.csv,D:\dnr\cv\65624\mix.wav,D:\dnr\cv\65624\music.wav,D:\dnr\cv\65624\sfx.wav,D:\dnr\cv\65624\speech.wav
D:\dnr\cv\65872\annots.csv,D:\dnr\cv\65872\mix.wav,D:\dnr\cv\65872\music.wav,D:\dnr\cv\65872\sfx.wav,D:\dnr\cv\65872\speech.wav
D:\dnr\cv\6599\annots.csv,D:\dnr\cv\6599\mix.wav,D:\dnr\cv\6599\music.wav,D:\dnr\cv\6599\sfx.wav,D:\dnr\cv\6599\speech.wav
D:\dnr\cv\66004\annots.csv,D:\dnr\cv\66004\mix.wav,D:\dnr\cv\66004\music.wav,D:\dnr\cv\66004\sfx.wav,D:\dnr\cv\66004\speech.wav
D:\dnr\cv\66373\annots.csv,D:\dnr\cv\66373\mix.wav,D:\dnr\cv\66373\music.wav,D:\dnr\cv\66373\sfx.wav,D:\dnr\cv\66373\speech.wav
D:\dnr\cv\66677\annots.csv,D:\dnr\cv\66677\mix.wav,D:\dnr\cv\66677\music.wav,D:\dnr\cv\66677\sfx.wav,D:\dnr\cv\66677\speech.wav
D:\dnr\cv\6672\annots.csv,D:\dnr\cv\6672\mix.wav,D:\dnr\cv\6672\music.wav,D:\dnr\cv\6672\sfx.wav,D:\dnr\cv\6672\speech.wav
D:\dnr\cv\67141\annots.csv,D:\dnr\cv\67141\mix.wav,D:\dnr\cv\67141\music.wav,D:\dnr\cv\67141\sfx.wav,D:\dnr\cv\67141\speech.wav
D:\dnr\cv\6743\annots.csv,D:\dnr\cv\6743\mix.wav,D:\dnr\cv\6743\music.wav,D:\dnr\cv\6743\sfx.wav,D:\dnr\cv\6743\speech.wav
D:\dnr\cv\67612\annots.csv,D:\dnr\cv\67612\mix.wav,D:\dnr\cv\67612\music.wav,D:\dnr\cv\67612\sfx.wav,D:\dnr\cv\67612\speech.wav
D:\dnr\cv\68040\annots.csv,D:\dnr\cv\68040\mix.wav,D:\dnr\cv\68040\music.wav,D:\dnr\cv\68040\sfx.wav,D:\dnr\cv\68040\speech.wav
D:\dnr\cv\68048\annots.csv,D:\dnr\cv\68048\mix.wav,D:\dnr\cv\68048\music.wav,D:\dnr\cv\68048\sfx.wav,D:\dnr\cv\68048\speech.wav
D:\dnr\cv\68189\annots.csv,D:\dnr\cv\68189\mix.wav,D:\dnr\cv\68189\music.wav,D:\dnr\cv\68189\sfx.wav,D:\dnr\cv\68189\speech.wav
D:\dnr\cv\6832\annots.csv,D:\dnr\cv\6832\mix.wav,D:\dnr\cv\6832\music.wav,D:\dnr\cv\6832\sfx.wav,D:\dnr\cv\6832\speech.wav
D:\dnr\cv\68551\annots.csv,D:\dnr\cv\68551\mix.wav,D:\dnr\cv\68551\music.wav,D:\dnr\cv\68551\sfx.wav,D:\dnr\cv\68551\speech.wav
D:\dnr\cv\68769\annots.csv,D:\dnr\cv\68769\mix.wav,D:\dnr\cv\68769\music.wav,D:\dnr\cv\68769\sfx.wav,D:\dnr\cv\68769\speech.wav
D:\dnr\cv\68782\annots.csv,D:\dnr\cv\68782\mix.wav,D:\dnr\cv\68782\music.wav,D:\dnr\cv\68782\sfx.wav,D:\dnr\cv\68782\speech.wav
D:\dnr\cv\68966\annots.csv,D:\dnr\cv\68966\mix.wav,D:\dnr\cv\68966\music.wav,D:\dnr\cv\68966\sfx.wav,D:\dnr\cv\68966\speech.wav
D:\dnr\cv\69839\annots.csv,D:\dnr\cv\69839\mix.wav,D:\dnr\cv\69839\music.wav,D:\dnr\cv\69839\sfx.wav,D:\dnr\cv\69839\speech.wav
